Date,Batch No,Coil,   UTS,Elongation,Conductivity
12.11.2024,758654,11,11.1,12.5,60.4
12.11.2024,758654,12,11.1,15.5,60.4
12.11.2024,758654,13,11.1,15.1,60.5
12.11.2024,758654,14,11,14.4,60.5
12.11.2024,758654,15,10.9,16.8,60.4
12.11.2024,758654,16,11,12.8,60.4
12.11.2024,758654,17,11.2,15.3,60.5
12.11.2024,758654,2,11.2,15.4,61.2
12.11.2024,758654,3,11.5,15.7,60.5
12.11.2024,758654,4,11.4,15.7,60.5
12.11.2024,758654,5,11.9,12.7,60.4
12.11.2024,758654,6,11.4,14.5,60.4
12.11.2024,758654,7,11.6,11.6,60.5
12.11.2024,758654,8,11.7,13.7,60.5
12.11.2024,758654,9,11.6,12.5,60.4
12.11.2024,758658,1,10.6,14.8,61
12.11.2024,758658,10,10.7,10.4,61.2
12.11.2024,758658,11,10.7,14,61.4
12.11.2024,758658,12,11.7,14.9,61.4
12.11.2024,758658,13,11.8,12.1,61.4
12.11.2024,758658,14,12,13.6,61.4
12.11.2024,758658,2,10.6,14,61
12.11.2024,758658,3,10.5,12,61.1
12.11.2024,758658,4,10.5,12.8,61.1
12.11.2024,758658,5,10.6,12,61.1
12.11.2024,758658,6,11,12,61.1
12.11.2024,758658,7,10.3,16,61
12.11.2024,758658,8,10.8,12,61
12.11.2024,758658,9,10.8,14,61.2
12.11.2024,858652,10,11.6,9.7,61.4
12.11.2024,858652,11,11.5,15.1,61.4
12.11.2024,858652,12,11.8,12.6,61.3
12.11.2024,858652,13,11.8,11.1,61.3
12.11.2024,858652,14,11.7,11.3,61.4
12.11.2024,858652,15,12.4,8,61.3
12.11.2024,858652,16,11.7,11.4,61.3
12.11.2024,858652,17,11.7,13.7,61.3
12.11.2024,858652,2,11.1,13.6,61.4
12.11.2024,858652,3,11.2,16.8,61.4
12.11.2024,858652,4,11.3,13.9,61.4
12.11.2024,858652,5,11.1,13.4,61.4
12.11.2024,858652,6,11.5,12.7,61.3
12.11.2024,858652,7,12.5,8.1,61.3
12.11.2024,858652,8,11.6,14.6,61.3
12.11.2024,858652,9,11.7,11.2,61.3
12.11.2024,858656,1,10.8,12.2,60.9
12.11.2024,858656,10,10.7,12,60.9
12.11.2024,858656,11,10,13.6,60.9
12.11.2024,858656,12,11,13.2,60.9
12.11.2024,858656,13,11.1,14.4,60.9
12.11.2024,858656,14,11,12,60.9
12.11.2024,858656,15,11.1,14,60.9
12.11.2024,858656,16,10.8,12,60.9
12.11.2024,858656,17,10.6,14,60.9
12.11.2024,858656,2,11.7,11.6,60.9
12.11.2024,858656,3,11.1,13.7,60.9
12.11.2024,858656,4,11.3,12,60.9
12.11.2024,858656,5,11,12.4,60.9
12.11.2024,858656,6,10.4,13.6,60.9
12.11.2024,858656,7,11,12.8,60.9
12.11.2024,858656,8,11,12.4,60.9
12.11.2024,858656,9,10.8,13.2,60.9
12.11.2024,858660,1,11.9,13.4,61
12.11.2024,858660,2,11.7,12.9,61
12.11.2024,858660,3,11.7,12.4,61.1
13.11.2024,558589,11,11.3,11.1,61
13.11.2024,558589,12,11.6,12.3,61
13.11.2024,558589,13,11.5,13,61
13.11.2024,558589,14,11.5,11.3,61
13.11.2024,558589,15,11.4,10.2,61
13.11.2024,558589,16,11.4,12.4,61
13.11.2024,558589,17,10.6,14.5,61
13.11.2024,558589,18,10.8,16.8,60.9
13.11.2024,558589,19,10.7,11.3,60.9
13.11.2024,558593,1,10.9,9.9,61.4
13.11.2024,558593,10,11.2,12,61.4
13.11.2024,558593,11,10.5,12,61.4
13.11.2024,558593,12,10.6,14,61.4
13.11.2024,558593,13,11.3,11.6,61.4
13.11.2024,558593,14,10.7,10,61.4
13.11.2024,558593,15,10.9,10.8,61.4
13.11.2024,558593,2,11.6,13.9,61.4
13.11.2024,558593,3,11.1,12.7,61.4
13.11.2024,558593,4,11.7,11,61.4
13.11.2024,558593,5,11.7,7.7,61.4
13.11.2024,558593,6,11.4,9.6,61.4
13.11.2024,558593,7,11.1,11.2,61.4
13.11.2024,558593,8,11.6,10.4,61.4
13.11.2024,558593,9,10.9,9.6,61.4
13.11.2024,558597,1,11.3,12,60.8
13.11.2024,558597,2,11.4,10.6,60.8
13.11.2024,658591,1,10.6,15.5,60.9
13.11.2024,658591,10,11.2,14,61.4
13.11.2024,658591,11,11.5,11.2,61.3
13.11.2024,658591,12,11.2,10,61.3
13.11.2024,658591,13,11.3,10.4,61.4
13.11.2024,658591,14,11.5,13.1,61.4
13.11.2024,658591,15,11.3,12.4,61.4
13.11.2024,658591,16,11.4,13.3,61.4
13.11.2024,658591,17,11.1,9.2,61.4
13.11.2024,658591,18,11.1,8.3,61.4
13.11.2024,658591,19,11.3,11.1,61.4
13.11.2024,658591,2,11,12.9,60.9
13.11.2024,658591,20,11.3,11.3,61.4
13.11.2024,658591,3,11.1,12,61
13.11.2024,658591,4,11.3,13.5,61
13.11.2024,658591,5,10.4,15.7,61.2
13.11.2024,658591,6,10.8,15.1,61.2
13.11.2024,658591,7,11.2,11.8,61.2
13.11.2024,658591,8,11.9,10.4,61.2
13.11.2024,658591,9,11.1,11.6,61.4
13.11.2024,658595,1,10.8,12,61.3
13.11.2024,658595,10,10.8,13.2,61.4
13.11.2024,658595,11,10.8,11.6,61.4
13.11.2024,658595,12,12.3,9.9,61.4
13.11.2024,658595,13,11.9,11.7,61.1
13.11.2024,658595,14,0,0,
13.11.2024,658595,2,10.6,12,61.3
13.11.2024,658595,3,10.5,9.2,61.4
13.11.2024,658595,4,11.3,10,61.4
13.11.2024,658595,5,11.5,9.6,61.4
13.11.2024,658595,6,10.4,10.4,61.4
13.11.2024,658595,7,10.7,12.8,61.4
13.11.2024,658595,8,10.7,12.8,61.4
13.11.2024,658595,9,10.6,11.2,61.4
13.11.2024,758662,1,12,11.9,61.3
13.11.2024,758662,10,11.3,13.5,61.3
13.11.2024,758662,11,11,13.6,61.2
13.11.2024,758662,12,11.3,15,61.2
13.11.2024,758662,13,11.5,16,61.2
13.11.2024,758662,14,11.4,13.4,61.2
13.11.2024,758662,15,10.9,11.8,61.2
13.11.2024,758662,2,11.2,14.7,61.3
13.11.2024,758662,3,11.1,17.8,61
13.11.2024,758662,4,11.2,14.5,61
13.11.2024,758662,5,12,10.7,61.3
13.11.2024,758662,6,11.8,15.4,61.3
13.11.2024,758662,7,11.6,12.5,61.3
13.11.2024,758662,8,11.3,14.7,61.3
13.11.2024,758662,9,11.6,12.2,61.3
13.11.2024,758666,1,10.8,14,61.5
13.11.2024,758666,10,10.5,12.8,61.4
13.11.2024,758666,11,10.6,14.4,61.4
13.11.2024,758666,2,11.6,12,61.5
13.11.2024,758666,3,11,12.4,61.5
13.11.2024,758666,4,10.8,16,61.5
13.11.2024,758666,5,10.6,12,61.6
13.11.2024,758666,6,10.9,14,61.6
13.11.2024,758666,7,11.5,10,61.4
13.11.2024,758666,8,10.5,12.4,61.4
13.11.2024,758666,9,10.5,14,61.4
13.11.2024,858660,10,11.7,14,60.9
13.11.2024,858660,11,11.7,14.3,60.9
13.11.2024,858660,12,11.5,11.1,60.9
13.11.2024,858660,13,11.7,11.2,60.9
13.11.2024,858660,14,11.8,13.1,60.9
13.11.2024,858660,15,11.4,8.7,60.9
13.11.2024,858660,16,11.6,15.3,60.9
13.11.2024,858660,17,11.8,12.9,60.9
13.11.2024,858660,18,12.7,7.4,60.9
13.11.2024,858660,19,11.6,14.4,60.9
13.11.2024,858660,4,11.3,16.3,61.1
13.11.2024,858660,5,11.5,15.8,60.9
13.11.2024,858660,6,11.2,17,60.9
13.11.2024,858660,7,11.4,13.7,60.9
13.11.2024,858660,8,11.1,15.6,60.9
13.11.2024,858660,9,11.7,13.3,60.9
13.11.2024,858664,1,11.7,13.7,61.3
13.11.2024,858664,10,10.4,16,61.2
13.11.2024,858664,11,10,14,61.2
13.11.2024,858664,12,10,14.8,61.2
13.11.2024,858664,13,9.9,14,61.2
13.11.2024,858664,14,10.1,14.4,61.2
13.11.2024,858664,15,11.7,12.4,61.5
13.11.2024,858664,16,11.6,10,61.5
13.11.2024,858664,17,11.7,10,61.5
13.11.2024,858664,18,11.6,11.6,61.5
13.11.2024,858664,2,11.1,12.7,61.3
13.11.2024,858664,3,11.1,11.2,61.2
13.11.2024,858664,4,10.8,11.3,61.2
13.11.2024,858664,5,10.7,12.2,61.3
13.11.2024,858664,6,10.5,11.2,61.3
13.11.2024,858664,7,11.4,17.2,61.2
13.11.2024,858664,8,10.3,14.8,61.2
13.11.2024,858664,9,10.3,14.8,61.2
13.11.2024,858668,1,10.5,16,61.4
13.11.2024,858668,2,10.2,14,61.4
13.11.2024,858668,3,11.3,12.9,60.3
13.11.2024,858668,4,11.9,10.4,60.3
13.11.2024,858668,5,11.3,13.5,60.2
13.11.2024,858668,6,11.7,11.3,60.2
13.11.2024,858668,7,11.7,12.7,60.4
13.11.2024,858668,8,11.4,17.1,60.4
14.11.2024,558597,10,11.4,10.3,60.8
14.11.2024,558597,11,11.3,11.4,60.8
14.11.2024,558597,12,11.3,10.2,60.8
14.11.2024,558597,13,11.6,11.4,60.6
14.11.2024,558597,14,11.4,11.2,60.6
14.11.2024,558597,15,11.6,12.6,60.8
14.11.2024,558597,16,11.6,10.6,60.8
14.11.2024,558597,17,11.8,13.2,60.7
14.11.2024,558597,3,11.3,14.2,60.6
14.11.2024,558597,4,11.3,11.8,60.6
14.11.2024,558597,5,11.8,11,60.7
14.11.2024,558597,6,11.8,10.6,60.7
14.11.2024,558597,7,11.6,12.3,60.7
14.11.2024,558597,8,11.4,13.2,60.7
14.11.2024,558597,9,11.5,11.8,60.8
14.11.2024,558601,1,11.7,10.9,61.4
14.11.2024,558601,10,11.4,9.6,61.2
14.11.2024,558601,11,11.3,9.6,61.1
14.11.2024,558601,12,11,11.2,61.1
14.11.2024,558601,13,11.1,10,61.2
14.11.2024,558601,14,11.1,10,61.2
14.11.2024,558601,15,11.2,8.8,61.1
14.11.2024,558601,2,11.6,10.8,61.4
14.11.2024,558601,3,11.5,10,61.4
14.11.2024,558601,4,11.6,12.1,61.4
14.11.2024,558601,5,11.6,8.7,61.4
14.11.2024,558601,6,11.9,8.4,61.4
14.11.2024,558601,7,11.9,9.5,61.4
14.11.2024,558601,8,11.4,8,61.4
14.11.2024,558601,9,11.3,11.2,61.2
14.11.2024,558605,1,11.4,12.9,60
14.11.2024,558605,2,11.2,14.3,60
14.11.2024,558605,3,11,12.9,60.2
14.11.2024,558605,4,11,11.1,60.2
14.11.2024,558605,5,11.2,13.8,60.2
14.11.2024,658599,1,10.4,16.8,60.9
14.11.2024,658599,10,11.5,14.4,61.4
14.11.2024,658599,11,11.6,11.5,61.4
14.11.2024,658599,12,11.5,11.7,61.4
14.11.2024,658599,13,11,12.8,61.3
14.11.2024,658599,14,11.3,10.6,61.3
14.11.2024,658599,15,11.5,12.6,61.4
14.11.2024,658599,16,11.5,14.4,61.4
14.11.2024,658599,17,11.5,11.9,61.4
14.11.2024,658599,2,11.6,11.1,60.9
14.11.2024,658599,3,10.6,16,60.9
14.11.2024,658599,4,10.5,14.4,60.9
14.11.2024,658599,5,10.5,14.1,60.9
14.11.2024,658599,6,11.2,15.4,60.9
14.11.2024,658599,7,11.1,11.8,61.3
14.11.2024,658599,8,11.5,13.1,61.3
14.11.2024,658599,9,11.5,12.5,61.4
14.11.2024,658603,1,10.7,10.8,60.6
14.11.2024,658603,10,10.8,13.2,60.3
14.11.2024,658603,11,10.8,12,60.4
14.11.2024,658603,12,10.7,10.8,60.4
14.11.2024,658603,13,10.7,13.2,60.7
14.11.2024,658603,14,10.9,12.8,60.7
14.11.2024,658603,15,11.3,13.9,60.5
14.11.2024,658603,2,10.9,12.4,60.6
14.11.2024,658603,3,10.7,13.2,60.4
14.11.2024,658603,4,10.9,14.8,60.4
14.11.2024,658603,5,11.2,12,60.4
14.11.2024,658603,6,11,11.6,60.4
14.11.2024,658603,7,10.9,14,60.4
14.11.2024,658603,8,11.1,13.2,60.4
14.11.2024,658603,9,11,12.4,60.3
14.11.2024,758670,1,11.4,13.5,60.8
14.11.2024,758670,10,11.4,14.3,60.8
14.11.2024,758670,11,11.3,12.7,61.2
14.11.2024,758670,12,12,11.1,61.2
14.11.2024,758670,13,11.7,10.7,61.2
14.11.2024,758670,14,0,0,
14.11.2024,758670,2,11.4,12.8,60.8
14.11.2024,758670,3,11.7,13.2,60.9
14.11.2024,758670,4,11.4,12.5,60.9
14.11.2024,758670,5,11.6,12.8,60.8
14.11.2024,758670,6,11.8,13.2,60.8
14.11.2024,758670,7,11.6,11.3,60.9
14.11.2024,758670,8,11.6,12.8,60.9
14.11.2024,758670,9,11.2,13.1,60.8
14.11.2024,758674,1,12.4,9.2,61.2
14.11.2024,758674,2,12.4,8.1,61.2
14.11.2024,858668,10,11.2,14.3,60.3
14.11.2024,858668,11,11.5,14.8,60.4
14.11.2024,858668,12,10.9,14.3,60.4
14.11.2024,858668,13,11.5,12.2,60.3
14.11.2024,858668,14,0,0,
14.11.2024,858668,9,11.1,12.4,60.3
14.11.2024,858672,1,12.2,7.6,61.2
14.11.2024,858672,10,11.9,9.9,61.3
14.11.2024,858672,11,12.1,9.5,61.2
14.11.2024,858672,12,12,10.6,61.2
14.11.2024,858672,13,12,12.7,61.3
14.11.2024,858672,14,12.1,10.8,61.2
14.11.2024,858672,15,11.9,12.7,61.2
14.11.2024,858672,2,12.1,8.4,61.2
14.11.2024,858672,3,12,9.6,61.3
14.11.2024,858672,4,12.6,6,61.3
14.11.2024,858672,5,12.3,8.8,61.3
14.11.2024,858672,6,12.1,9.6,61.3
14.11.2024,858672,7,12.1,8.8,61.3
14.11.2024,858672,8,12.2,11.2,61.3
14.11.2024,858672,9,12,8.4,61.3
15.11.2024,558605,10,11.4,13.3,60.2
15.11.2024,558605,11,11.4,13.6,60.2
15.11.2024,558605,12,11.3,14.2,60.2
15.11.2024,558605,13,11.3,13.3,60.2
15.11.2024,558605,14,11.4,15.7,60.2
15.11.2024,558605,15,11.4,12.9,60.2
15.11.2024,558605,16,11.2,12.5,60.2
15.11.2024,558605,17,11.3,12.2,60.2
15.11.2024,558605,18,0,0,
15.11.2024,558605,6,11.3,10.9,60.2
15.11.2024,558605,7,11.4,13.1,60.2
15.11.2024,558605,8,11.2,13.2,60.2
15.11.2024,558605,9,11.4,12.8,60.2
15.11.2024,558609,1,11.5,13.9,60.8
15.11.2024,558609,10,10.7,10,60.7
15.11.2024,558609,11,11.3,12.8,60.7
15.11.2024,558609,12,10.8,12.4,60.7
15.11.2024,558609,13,10.6,10.4,60.8
15.11.2024,558609,14,10.9,10.8,60.8
15.11.2024,558609,15,10.4,14,60.7
15.11.2024,558609,16,10.4,12.8,60.7
15.11.2024,558609,17,10.9,12,60.9
15.11.2024,558609,18,10.9,10.8,60.9
15.11.2024,558609,2,11.6,12.4,60.8
15.11.2024,558609,3,11.8,14.8,60.6
15.11.2024,558609,4,11.8,16.4,60.6
15.11.2024,558609,5,11.8,14.5,60.7
15.11.2024,558609,6,11.6,10.7,60.7
15.11.2024,558609,7,11.8,15,60.9
15.11.2024,558609,8,11.5,12.1,60.9
15.11.2024,558609,9,11.5,18.2,60.7
15.11.2024,658607,1,11.1,12.3,60
15.11.2024,658607,10,11.2,14,60.2
15.11.2024,658607,11,11.3,12.7,60.1
15.11.2024,658607,12,11.2,14.5,60.1
15.11.2024,658607,13,11,14.7,60.2
15.11.2024,658607,14,10.9,13.8,60.2
15.11.2024,658607,15,10.8,13.1,60.2
15.11.2024,658607,16,11.1,13.7,60.2
15.11.2024,658607,2,11.7,11.6,60
15.11.2024,658607,3,11.4,12,60
15.11.2024,658607,4,11.5,11.6,60
15.11.2024,658607,5,11.4,12.4,60
15.11.2024,658607,6,11.7,10.8,60
15.11.2024,658607,7,11.8,10.7,60.2
15.11.2024,658607,8,11,15.9,60.2
15.11.2024,658607,9,10.6,12.8,60.2
15.11.2024,658611,1,10.6,10.8,61.5
15.11.2024,658611,10,10.5,10,61.5
15.11.2024,658611,11,10.5,15.6,61.5
15.11.2024,658611,12,10.6,13.6,61.5
15.11.2024,658611,13,10.6,14,61.5
15.11.2024,658611,2,11,10,61.5
15.11.2024,658611,3,10.6,14,61.6
15.11.2024,658611,4,10.8,12,61.6
15.11.2024,658611,5,10.6,11.6,61.5
15.11.2024,658611,6,10.5,12.8,61.5
15.11.2024,658611,7,10.5,14,61.5
15.11.2024,658611,8,10.7,14,61.5
15.11.2024,658611,9,10.6,12.4,61.5
15.11.2024,758674,10,11.1,14.6,61
15.11.2024,758674,11,11,14.8,61
15.11.2024,758674,12,11.9,9.1,61
15.11.2024,758674,13,12,11.3,61.1
15.11.2024,758674,14,11.7,14.5,61.1
15.11.2024,758674,3,12,10.3,61.2
15.11.2024,758674,4,12.1,9.7,61.2
15.11.2024,758674,5,12.4,10.6,61
15.11.2024,758674,6,12.3,11,61
15.11.2024,758674,7,11.9,11.2,61.2
15.11.2024,758674,8,11.8,10.8,61.2
15.11.2024,758674,9,11,14.1,61
15.11.2024,758678,1,12.4,10.3,61
15.11.2024,758678,10,11.1,10,61.2
15.11.2024,758678,11,10.9,10,61.1
15.11.2024,758678,12,11,10,61.1
15.11.2024,758678,13,10.8,12.4,61.1
15.11.2024,758678,14,10.7,10.4,61.1
15.11.2024,758678,15,10.8,14,61.1
15.11.2024,758678,2,12.6,9.8,61
15.11.2024,758678,3,12.7,7.6,61.2
15.11.2024,758678,4,12.6,8.4,61.2
15.11.2024,758678,5,12.9,8.9,61
15.11.2024,758678,6,11.3,8.4,61
15.11.2024,758678,7,12.3,8,61.3
15.11.2024,758678,8,11.3,8.8,61.3
15.11.2024,758678,9,11.4,11.6,61.2
15.11.2024,758682,1,13.2,6.8,61.1
15.11.2024,758682,2,13,8.6,61.1
15.11.2024,858676,1,11.9,12.1,61
15.11.2024,858676,10,11.8,13,61.3
15.11.2024,858676,11,11.3,15.3,61.2
15.11.2024,858676,12,11.4,12.6,61.2
15.11.2024,858676,13,11.1,12.6,61.2
15.11.2024,858676,14,11.6,15.1,61.2
15.11.2024,858676,15,11.4,12.7,61.2
15.11.2024,858676,16,10.9,13.5,61.2
15.11.2024,858676,17,11.3,13.3,61.3
15.11.2024,858676,18,11.7,12.1,61.3
15.11.2024,858676,19,11.3,14.2,61.2
15.11.2024,858676,2,11.8,10.6,61
15.11.2024,858676,20,11.8,14.2,61.2
15.11.2024,858676,3,11.4,11.1,61.2
15.11.2024,858676,4,12.1,12.1,61.2
15.11.2024,858676,5,11.9,11.3,61.1
15.11.2024,858676,6,11.8,8.9,61.1
15.11.2024,858676,7,11.3,12.6,61.1
15.11.2024,858676,8,11.9,12.5,61.1
15.11.2024,858676,9,12.1,14.6,61.3
15.11.2024,858680,1,11,12.8,61.2
15.11.2024,858680,10,11.8,11.5,61.3
15.11.2024,858680,11,12.2,10.4,61.1
15.11.2024,858680,12,12.2,9.5,61.1
15.11.2024,858680,2,10.9,12,61.2
15.11.2024,858680,3,10.7,12,61.5
15.11.2024,858680,4,10.9,12.4,61.5
15.11.2024,858680,5,11.1,12,61.4
15.11.2024,858680,6,11.1,10.4,61.4
15.11.2024,858680,7,12.6,7.2,61.4
15.11.2024,858680,8,12.5,7.2,61.4
15.11.2024,858680,9,11.3,10.8,61.3
16.11.2024,558613,1,12.1,7.3,61.1
16.11.2024,558613,10,10.8,8,61.4
16.11.2024,558613,11,11,8.4,61.3
16.11.2024,558613,12,11.2,10.8,61.3
16.11.2024,558613,13,11,8.8,61.3
16.11.2024,558613,14,11.1,10,61.3
16.11.2024,558613,15,10.9,8.4,61.3
16.11.2024,558613,16,11.1,10,61.3
16.11.2024,558613,17,11.1,10.4,61.3
16.11.2024,558613,18,10.9,12,61.3
16.11.2024,558613,2,11.7,8.6,61.1
16.11.2024,558613,3,11.7,11.1,61.1
16.11.2024,558613,4,0,0,
16.11.2024,558613,5,10.9,11.6,61
16.11.2024,558613,6,11.1,8,61
16.11.2024,558613,7,11.1,7.2,61.2
16.11.2024,558613,8,11.3,9.6,61.2
16.11.2024,558613,9,11,8.8,61.4
16.11.2024,658615,1,11.3,10,60.9
16.11.2024,658615,10,11.2,12,60.9
16.11.2024,658615,11,11.3,12.4,60.9
16.11.2024,658615,2,11.4,12,60.9
16.11.2024,658615,3,11.1,12,60.9
16.11.2024,658615,4,11,9.2,60.9
16.11.2024,658615,5,11.1,11.6,60.9
16.11.2024,658615,6,10.9,12,60.9
16.11.2024,658615,7,11,12.8,60.9
16.11.2024,658615,8,10.8,12,60.9
16.11.2024,658615,9,11,12.4,60.9
16.11.2024,758682,10,12,11.6,61.1
16.11.2024,758682,11,12.5,9.5,61.2
16.11.2024,758682,12,12.8,6.7,61.2
16.11.2024,758682,3,11.6,10.8,61.2
16.11.2024,758682,4,11.7,13.2,61.2
16.11.2024,758682,5,11.8,10.6,61.1
16.11.2024,758682,6,13.1,6.9,61.1
16.11.2024,758682,7,11.8,12,61
16.11.2024,758682,8,12,11.9,61
16.11.2024,758682,9,12,9.6,61.1
16.11.2024,758686,1,0,0,
16.11.2024,758686,10,12.3,7.2,61.1
16.11.2024,758686,11,11.6,10,61
16.11.2024,758686,12,11.7,9.2,60.9
16.11.2024,758686,13,12.8,4,60.9
16.11.2024,758686,2,0,0,
16.11.2024,758686,3,12,9.2,61
16.11.2024,758686,4,11.7,8.8,61
16.11.2024,758686,5,11.8,8.4,61.1
16.11.2024,758686,6,11.9,8.4,61.1
16.11.2024,758686,7,11.7,10.8,61.1
16.11.2024,758686,8,11.9,9.2,61.1
16.11.2024,758686,9,11.7,8.4,61.1
16.11.2024,758688,1,13.8,5.2,61
16.11.2024,758688,2,13.2,8,61
16.11.2024,758688,3,13.1,8,60.8
16.11.2024,758688,4,13.4,6.8,60.8
16.11.2024,758688,5,11.1,13.2,61
16.11.2024,758688,6,11,14,61
16.11.2024,758688,7,11.2,13.2,60.9
16.11.2024,858684,1,15.1,7.3,60
16.11.2024,858684,10,12,9.2,60.1
16.11.2024,858684,11,12.1,11.3,60.1
16.11.2024,858684,12,11.4,11.2,60.1
16.11.2024,858684,13,11.5,9.2,60.2
16.11.2024,858684,14,11.9,9.6,60.2
16.11.2024,858684,15,11.7,10.4,60.2
16.11.2024,858684,16,12,7.6,60.2
16.11.2024,858684,2,14.4,6.5,60
16.11.2024,858684,3,14,6.3,60
16.11.2024,858684,4,14.4,6.1,60
16.11.2024,858684,5,12.8,6.6,60.2
16.11.2024,858684,6,13.1,6.6,60.2
16.11.2024,858684,7,12.9,6.8,60.1
16.11.2024,858684,8,12.9,6.7,60.1
16.11.2024,858684,9,13,7,60.1
16.11.2024,858690,1,11,15.2,61.2
16.11.2024,858690,2,10.2,14.8,61.2
17.11.2024,558617,1,11,12,61.3
17.11.2024,558617,10,11,12.8,61.2
17.11.2024,558617,11,10.9,11.6,61.1
17.11.2024,558617,12,10,13.6,61.1
17.11.2024,558617,13,10.1,14.4,61.1
17.11.2024,558617,14,10.7,12.4,61.1
17.11.2024,558617,15,10.5,14,61
17.11.2024,558617,16,10.4,14.8,61
17.11.2024,558617,17,10.6,12.4,61.1
17.11.2024,558617,2,10.8,12,61.3
17.11.2024,558617,3,10.7,12.4,61.3
17.11.2024,558617,4,10.9,10,61.3
17.11.2024,558617,5,10.6,11.6,61.2
17.11.2024,558617,6,10.5,12,61.2
17.11.2024,558617,7,10.7,12.4,61.2
17.11.2024,558617,8,10.8,12.4,61.2
17.11.2024,558617,9,10.8,12,61.2
17.11.2024,558621,1,10.5,18,61.2
17.11.2024,558621,10,10.5,13.6,61.2
17.11.2024,558621,11,10.4,12.8,61.2
17.11.2024,558621,12,10.5,10.8,61.2
17.11.2024,558621,13,10.4,10,61.3
17.11.2024,558621,14,10.4,12,61.3
17.11.2024,558621,15,10.3,16,61.3
17.11.2024,558621,16,10.7,10.4,61.3
17.11.2024,558621,17,10.5,8.4,61.4
17.11.2024,558621,18,10.7,9.6,61.4
17.11.2024,558621,2,10.3,10,61.2
17.11.2024,558621,3,10.7,9.6,61.2
17.11.2024,558621,4,10.6,14,60.9
17.11.2024,558621,5,10.4,10.8,60.9
17.11.2024,558621,6,10.4,11.2,60.9
17.11.2024,558621,7,10.5,11.2,61.2
17.11.2024,558621,8,10.2,12,61.2
17.11.2024,558621,9,10.2,11.2,61.2
17.11.2024,658615,12,11.2,12,60.9
17.11.2024,658615,13,11.2,11.6,60.9
17.11.2024,658615,14,11,10.8,60.9
17.11.2024,658615,15,10.9,12.4,60.9
17.11.2024,658615,16,10.7,11.2,60.9
17.11.2024,658615,17,10.8,10,60.7
17.11.2024,658619,1,10.8,10,61.3
17.11.2024,658619,10,10.7,12,61.3
17.11.2024,658619,11,10.6,10.8,61.3
17.11.2024,658619,12,10.6,10.8,61.3
17.11.2024,658619,13,10.3,10.4,61.2
17.11.2024,658619,14,10.4,12.4,61.2
17.11.2024,658619,15,9.9,12.4,61.2
17.11.2024,658619,2,11,10,61.3
17.11.2024,658619,3,10.7,11.6,61.3
17.11.2024,658619,4,10.9,9.6,61.3
17.11.2024,658619,5,10.7,11.6,61.3
17.11.2024,658619,6,11.3,10,61.3
17.11.2024,658619,7,11.3,10,61.3
17.11.2024,658619,8,10.4,10,61.3
17.11.2024,658619,9,10.3,12,61.3
17.11.2024,658623,1,10.5,10.8,60.9
17.11.2024,658623,2,10.5,10,60.9
17.11.2024,658623,3,10.5,11.2,60.9
17.11.2024,658623,4,10.9,10.4,60.9
17.11.2024,658623,5,10.9,10.8,61.2
17.11.2024,658623,6,11.6,8,61.2
17.11.2024,658623,7,11.8,8.8,61.1
17.11.2024,658623,8,11.7,8,61.1
17.11.2024,658623,9,11.4,8.8,61
17.11.2024,758692,1,11.8,8,61.3
17.11.2024,758692,10,11.6,9.6,61.2
17.11.2024,758692,11,11.6,8.4,61.3
17.11.2024,758692,12,11.9,8.4,61.3
17.11.2024,758692,13,11.4,10.8,61.3
17.11.2024,758692,14,12.6,6,61.3
17.11.2024,758692,15,12.1,6.8,61.2
17.11.2024,758692,16,12.1,7.2,61.2
17.11.2024,758692,17,12.1,8,61.3
17.11.2024,758692,18,11.2,8.4,61.3
17.11.2024,758692,19,11.4,8.8,61.3
17.11.2024,758692,2,11.8,7.6,61.3
17.11.2024,758692,20,11.9,8,61.3
17.11.2024,758692,21,11.3,10.4,61.2
17.11.2024,758692,3,12,7.2,61.2
17.11.2024,758692,4,12.3,6.8,61.2
17.11.2024,758692,5,11.5,12,61.1
17.11.2024,758692,6,12,8.4,61.1
17.11.2024,758692,7,11.3,10,61.3
17.11.2024,758692,8,11.9,8.4,61.3
17.11.2024,758692,9,11.9,8,61.2
17.11.2024,758698,1,12.1,7.2,61.2
17.11.2024,758698,10,12.4,8.4,61.3
17.11.2024,758698,11,12.5,6.8,61.4
17.11.2024,758698,12,12.6,7.6,61.4
17.11.2024,758698,13,11.7,7.6,61.3
17.11.2024,758698,14,12.4,6.8,61.3
17.11.2024,758698,15,12.6,7.2,61.4
17.11.2024,758698,16,11.6,10,61.4
17.11.2024,758698,2,12,7.6,61.2
17.11.2024,758698,3,11.9,6.4,61.2
17.11.2024,758698,4,12.1,6,61.2
17.11.2024,758698,5,12,6.4,61.3
17.11.2024,758698,6,10.5,15.6,61.3
17.11.2024,758698,7,10.4,14.8,61.1
17.11.2024,758698,8,12.6,10,61.1
17.11.2024,758698,9,12.4,8,61.3
17.11.2024,858690,10,11,14,61.3
17.11.2024,858690,11,10.8,14,61.3
17.11.2024,858690,12,12.6,8.4,61.3
17.11.2024,858690,13,12.6,8,61.1
17.11.2024,858690,14,12.4,8,61.1
17.11.2024,858690,15,12.6,7.6,61.2
17.11.2024,858690,16,11.6,8,61.2
17.11.2024,858690,17,10.9,14,61.3
