timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
09-11-2024 11:21:18,798.69,415.81
09-11-2024 11:16:18,798.33,371.91
09-11-2024 11:11:18,799.41,371.46
09-11-2024 11:06:18,803.35,345.19
09-11-2024 11:01:18,801.52,361.77
09-11-2024 10:56:18,804.07,344.81
09-11-2024 10:51:18,802.06,375.24
09-11-2024 10:46:18,800.54,387.12
09-11-2024 10:41:18,801.27,385.23
09-11-2024 10:29:47,801.12,419.67
09-11-2024 10:29:47,801.12,419.67
09-11-2024 10:26:18,803.89,422.84
09-11-2024 10:21:18,800.79,413.84
09-11-2024 10:16:18,800.98,393.55
09-11-2024 10:11:18,801.97,427.99
09-11-2024 10:06:18,798.68,417.7
09-11-2024 10:01:18,798.93,436.47
09-11-2024 09:56:18,799.32,414.37
09-11-2024 09:51:18,800.38,433.74
09-11-2024 09:46:18,798.63,403.24
09-11-2024 09:41:18,798.87,436.39
09-11-2024 09:36:18,802.98,375.69
09-11-2024 09:31:18,801.9,375.39
09-11-2024 09:26:18,802.24,365.78
09-11-2024 09:21:18,801.04,372.97
09-11-2024 09:16:18,801.74,371.08
09-11-2024 09:11:18,800.93,384.47
09-11-2024 09:06:18,799.28,390.45
09-11-2024 09:01:18,800.87,391.66
09-11-2024 08:56:18,801.69,374.48
09-11-2024 08:51:18,800.74,380.54
09-11-2024 08:46:18,802.29,387.65
09-11-2024 08:41:18,801.05,379.86
09-11-2024 08:36:18,800.39,393.78
09-11-2024 08:31:18,764.49,390.15
09-11-2024 08:26:18,763.62,404.53
09-11-2024 08:21:18,765.21,423.15
09-11-2024 08:16:18,764.12,431.4
09-11-2024 08:11:18,763.43,426.25
09-11-2024 08:06:18,763.59,427.54
09-11-2024 08:01:18,764.12,420.57
09-11-2024 07:56:18,764.11,430.56
09-11-2024 07:51:18,764.72,423.6
09-11-2024 07:46:18,762.61,439.57
09-11-2024 07:41:18,763.83,476.5
09-11-2024 07:36:18,760.12,478.77
09-11-2024 07:31:18,762.63,477.03
09-11-2024 07:26:18,639.29,518.13
09-11-2024 07:21:18,652.6,24.9
09-11-2024 07:16:18,742.08,17.1
09-11-2024 07:11:18,742.09,48.82
09-11-2024 07:06:18,742.08,47.45
09-11-2024 07:01:18,742.05,46.62
09-11-2024 06:56:18,742.09,21.65
09-11-2024 06:51:18,742.06,54.79
09-11-2024 06:46:18,709.66,484.98
09-11-2024 06:41:18,712.08,467.88
09-11-2024 06:36:18,710.14,498.83
09-11-2024 06:31:18,710.21,470.45
09-11-2024 06:26:18,709.48,536.75
09-11-2024 06:21:18,706.52,466.89
09-11-2024 06:16:18,720.57,532.43
09-11-2024 06:11:18,695.48,485.28
09-11-2024 06:06:18,708.56,500.19
09-11-2024 06:01:18,707.61,461.59
09-11-2024 05:56:18,709.39,469.09
09-11-2024 05:51:18,709.76,482.33
09-11-2024 05:46:18,710.9,446.23
09-11-2024 05:41:18,707.53,466.82
09-11-2024 05:36:18,711.67,493.99
09-11-2024 05:31:18,708.62,499.28
09-11-2024 05:26:18,704.03,499.44
09-11-2024 05:21:18,706.01,520.48
09-11-2024 05:16:18,706.66,518.05
09-11-2024 05:11:18,747.28,40.57
09-11-2024 05:06:18,856.07,417.92
09-11-2024 05:01:18,720.18,35.27
09-11-2024 04:56:18,0,3.33
09-11-2024 04:51:18,0,2.04
09-11-2024 04:46:18,0,1.89
09-11-2024 04:41:18,0,4.09
09-11-2024 04:36:18,785.92,441.16
09-11-2024 04:31:18,783.98,448.27
09-11-2024 04:26:18,784.69,428.9
09-11-2024 04:21:18,786.2,390.07
09-11-2024 04:16:18,789.39,433.59
09-11-2024 04:11:18,784.53,387.35
09-11-2024 04:06:18,786.05,404.45
09-11-2024 04:01:18,786.72,368.5
09-11-2024 03:56:18,784.82,408.54
09-11-2024 03:51:18,782.3,486.95
09-11-2024 03:46:18,781.6,456.37
09-11-2024 03:41:18,784.34,431.93
09-11-2024 03:36:18,783.78,406.12
09-11-2024 03:31:18,783.5,432.23
09-11-2024 03:26:18,784.29,420.42
09-11-2024 03:21:18,785.32,394.16
09-11-2024 03:16:18,783.75,423.22
09-11-2024 03:11:18,783.35,441.46
09-11-2024 03:06:18,783.19,434.95
09-11-2024 03:01:18,783.4,448.96
09-11-2024 02:56:18,784.1,421.56
09-11-2024 02:51:18,782.84,425.72
09-11-2024 02:46:18,784.1,409.9
09-11-2024 02:41:18,784.78,432.53
09-11-2024 02:36:18,783.9,427.23
09-11-2024 02:31:18,782.26,439.34
09-11-2024 02:26:18,783.78,424.06
09-11-2024 02:21:18,784.45,421.1
09-11-2024 02:16:18,782.55,452.51
09-11-2024 02:11:18,782.94,430.11
09-11-2024 02:06:18,782.97,437.3
09-11-2024 02:01:18,782.24,474.91
09-11-2024 01:56:18,782.27,431.25
09-11-2024 01:51:18,784.01,447.37
09-11-2024 01:46:18,782.97,450.09
09-11-2024 01:41:18,783.16,442.67
09-11-2024 01:36:18,783.68,462.2
09-11-2024 01:31:18,783.43,442.37
09-11-2024 01:26:18,783.78,460.23
09-11-2024 01:21:18,783.71,468.03
09-11-2024 01:16:18,784.79,423
09-11-2024 01:11:18,782.52,454.93
09-11-2024 01:06:18,780.47,438.81
09-11-2024 01:01:18,684.43,25.28
09-11-2024 00:56:18,0,3.41
09-11-2024 00:51:18,-0.07,3.48
09-11-2024 00:46:18,728.07,26.94
09-11-2024 00:41:18,728.09,37.46
09-11-2024 00:36:18,728.06,55.93
09-11-2024 00:31:18,728.09,32.01
09-11-2024 00:26:18,728.1,24.75
09-11-2024 00:21:18,772.88,482.48
09-11-2024 00:16:18,774.02,434.12
09-11-2024 00:11:18,773.92,427.76
09-11-2024 00:06:18,771.56,476.5
09-11-2024 00:01:18,777.96,421.25
08-11-2024 23:56:18,773.83,453.8
08-11-2024 23:51:18,775.59,435.33
08-11-2024 23:46:18,773.38,378.8
08-11-2024 23:41:18,771.99,459.25
08-11-2024 23:36:18,771.96,480.14
08-11-2024 23:31:18,773.2,461.29
08-11-2024 23:26:18,771.78,443.88
08-11-2024 23:21:18,772.62,452.36
08-11-2024 23:16:18,769.29,449.86
08-11-2024 23:11:18,769.41,469.01
08-11-2024 23:06:18,770.68,446.38
08-11-2024 23:01:18,778.2,474.16
08-11-2024 22:56:18,774.67,425.87
08-11-2024 22:51:18,771.01,487.71
08-11-2024 22:46:18,768.82,452.51
08-11-2024 22:41:18,770.49,471.58
08-11-2024 22:36:18,768.88,502.16
08-11-2024 22:31:18,770.04,487.18
08-11-2024 22:26:18,769.16,504.81
08-11-2024 22:21:18,766.58,484.22
08-11-2024 22:16:18,776.43,486.49
08-11-2024 22:11:18,767.17,476.13
08-11-2024 22:06:18,778.02,465.15
08-11-2024 22:01:18,778.74,499.06
08-11-2024 21:56:18,783.35,462.88
08-11-2024 21:51:18,781.93,412.63
08-11-2024 21:46:18,778.37,498.83
08-11-2024 21:41:18,781.6,433.89
08-11-2024 21:36:18,781.57,436.92
08-11-2024 21:31:18,778.93,479.3
08-11-2024 21:26:18,780.18,471.81
08-11-2024 21:21:18,784.04,409.9
08-11-2024 21:16:18,777.58,485.36
08-11-2024 21:11:18,778.67,455.99
08-11-2024 21:06:18,780.75,445.55
08-11-2024 21:01:18,781.67,406.88
08-11-2024 20:56:18,781.29,457.58
08-11-2024 20:51:18,780.32,474.31
08-11-2024 20:46:18,777.55,508.52
08-11-2024 20:41:18,786.17,441.46
08-11-2024 20:36:18,783.09,413.38
08-11-2024 20:31:18,783.75,402.64
08-11-2024 20:26:18,781.86,445.17
08-11-2024 20:21:18,783.9,360.25
08-11-2024 20:16:18,781.86,393.4
08-11-2024 20:11:18,781.3,457.89
08-11-2024 20:06:18,781.45,444.34
08-11-2024 20:01:18,782.04,377.59
08-11-2024 19:56:18,781.79,450.01
08-11-2024 19:51:18,781.71,446.91
08-11-2024 19:46:18,782.78,458.79
08-11-2024 19:41:18,784.29,419.82
08-11-2024 19:36:18,784.91,391.06
08-11-2024 19:31:18,782.67,437.83
08-11-2024 19:26:18,781.14,442.82
08-11-2024 19:21:18,779.58,427.08
08-11-2024 19:16:18,780.09,452.44
08-11-2024 19:11:18,782.84,444.11
08-11-2024 19:06:18,779.75,457.73
08-11-2024 19:01:18,781.25,449.33
08-11-2024 18:56:18,780.35,455.46
08-11-2024 18:51:18,780.53,465
08-11-2024 18:46:18,778.64,453.57
08-11-2024 18:41:18,778.55,445.25
08-11-2024 18:36:18,778.74,461.9
08-11-2024 18:31:18,778.73,483.54
08-11-2024 18:26:18,777.61,442.45
08-11-2024 18:21:18,781.93,446.91
08-11-2024 18:16:18,779.03,465
08-11-2024 18:11:18,777.79,408.99
08-11-2024 18:06:18,773.12,504.05
08-11-2024 18:01:18,749.21,508.06
08-11-2024 17:56:18,747.93,468.56
08-11-2024 17:51:18,748.64,485.89
08-11-2024 17:46:18,749.37,478.09
08-11-2024 17:41:18,749.6,457.2
08-11-2024 17:36:18,748.75,443.73
08-11-2024 17:31:18,749.78,469.31
08-11-2024 17:26:18,766.82,419.89
08-11-2024 17:21:18,755.32,426.1
08-11-2024 17:16:18,755.1,412.4
08-11-2024 17:11:18,754.03,408.24
08-11-2024 17:06:18,753.57,418.53
08-11-2024 17:01:18,769.03,368.05
08-11-2024 16:56:18,764.21,466.14
08-11-2024 16:51:18,764.06,499.97
08-11-2024 16:46:18,318.03,185.95
08-11-2024 16:41:18,0,3.1
08-11-2024 16:36:18,-0.03,4.16
08-11-2024 16:31:18,819.81,429.35
08-11-2024 16:26:18,805.08,396.35
08-11-2024 16:21:18,802.87,426.55
08-11-2024 16:16:18,806.48,376
08-11-2024 16:11:18,800,445.17
08-11-2024 16:06:18,801.67,381.52
08-11-2024 16:01:18,797.31,398.47
08-11-2024 15:56:18,798.15,441.92
08-11-2024 15:51:18,797.34,449.56
08-11-2024 15:46:18,796.64,421.25
08-11-2024 15:41:18,545.79,409.68
08-11-2024 15:36:18,756.08,52.15
08-11-2024 15:31:18,-0.01,3.56
08-11-2024 15:26:18,770.04,55.93
08-11-2024 15:21:18,0,3.1
08-11-2024 15:16:18,0,3.78
08-11-2024 15:11:18,825.01,435.03
08-11-2024 15:06:18,825.92,430.94
08-11-2024 15:01:18,828.82,375.92
08-11-2024 14:56:18,782.37,454.63
08-11-2024 14:51:18,780.26,404.07
08-11-2024 14:46:18,780.86,443.51
08-11-2024 14:41:18,781.54,420.95
08-11-2024 14:36:18,779.96,433.74
08-11-2024 14:31:18,783.54,379.4
08-11-2024 14:26:18,804.8,357.91
08-11-2024 14:21:18,802.03,376.15
08-11-2024 14:16:18,800.32,383.94
08-11-2024 14:11:18,799.72,411.26
08-11-2024 14:06:18,800.74,389.32
08-11-2024 14:01:18,799.63,407.18
08-11-2024 13:56:18,798.9,458.57
08-11-2024 13:51:18,798.96,440.86
08-11-2024 13:46:18,798.91,429.88
08-11-2024 13:41:18,800.2,399.38
08-11-2024 13:36:18,797.51,427.31
08-11-2024 13:31:18,797.01,456.3
08-11-2024 13:26:18,797.36,475.07
08-11-2024 13:21:18,798.88,421.18
08-11-2024 13:16:18,796.67,469.24
08-11-2024 13:11:18,797.4,477.79
08-11-2024 13:06:18,797.53,492.93
08-11-2024 13:01:18,797.46,496.86
08-11-2024 12:56:18,796.42,507.31
08-11-2024 12:51:18,802.72,500.12
08-11-2024 12:46:18,778.49,473.02
08-11-2024 12:41:18,809.28,373.2
08-11-2024 12:36:18,804.26,386.89
08-11-2024 12:31:18,804.67,416.49
08-11-2024 12:26:18,803.25,426.1
08-11-2024 12:21:18,801.99,424.28
08-11-2024 12:16:18,799.44,433.59
08-11-2024 12:11:18,805.34,417.02
08-11-2024 12:06:18,803.51,400.29
08-11-2024 12:01:18,802.88,401.43
08-11-2024 11:56:18,805.24,401.27
08-11-2024 11:51:18,802.54,426.02
08-11-2024 11:46:18,807.04,455.24
08-11-2024 11:41:18,805.42,429.13
08-11-2024 11:36:18,801.71,453.57
08-11-2024 11:31:18,800.04,459.32
08-11-2024 11:26:18,805.5,415.88
08-11-2024 11:21:18,801.64,418.23
08-11-2024 11:16:18,805.09,394.01
08-11-2024 11:11:18,804.17,433.52
08-11-2024 11:06:18,802.47,430.72
08-11-2024 11:01:18,803.22,445.85
08-11-2024 10:56:18,801.26,435.18
08-11-2024 10:51:18,800.8,447.97
08-11-2024 10:46:18,802.72,439.27
08-11-2024 10:41:18,801.59,415.58
08-11-2024 10:36:18,802.41,459.1
08-11-2024 10:31:18,800.86,464.77
08-11-2024 10:26:18,800.17,494.52
08-11-2024 10:21:18,803.6,424.74
08-11-2024 10:16:18,801.67,460.38
08-11-2024 10:11:18,799.44,455.39
08-11-2024 10:06:18,799.91,506.17
08-11-2024 10:01:18,801.36,493.46
08-11-2024 09:56:18,804.52,424.89
08-11-2024 09:51:18,797.93,484.45
08-11-2024 09:46:18,803.34,404.15
08-11-2024 09:41:18,803.19,436.54
08-11-2024 09:36:18,801.05,451.98
08-11-2024 09:31:18,800.46,479.23
08-11-2024 09:26:18,801.56,471.05
08-11-2024 09:21:18,802.75,421.71
08-11-2024 09:16:18,804.81,396.05
08-11-2024 09:11:18,803.01,424.89
08-11-2024 09:06:18,801.86,463.18
08-11-2024 09:01:18,802.37,448.5
08-11-2024 08:56:18,802.02,483.16
08-11-2024 08:51:18,802.94,400.21
08-11-2024 08:46:18,806.84,345.87
08-11-2024 08:41:18,805.44,371.08
08-11-2024 08:36:18,806.18,371.08
08-11-2024 08:31:18,802.98,400.52
08-11-2024 08:26:18,804.39,416.94
08-11-2024 08:21:18,802.81,395.14
08-11-2024 08:16:18,806.09,376
08-11-2024 08:11:18,806.79,337.25
08-11-2024 08:06:18,806.98,389.24
08-11-2024 08:01:18,802.31,500.12
08-11-2024 07:56:18,801.65,458.64
08-11-2024 07:51:18,801.67,484.98
08-11-2024 07:46:18,800.38,478.02
08-11-2024 07:41:18,800,520.93
08-11-2024 07:36:18,800.32,442.67
08-11-2024 07:31:18,799.41,531.37
08-11-2024 07:26:18,802.34,479.68
08-11-2024 07:21:18,801.26,487.55
08-11-2024 07:16:18,798.66,476.66
08-11-2024 07:11:18,797.49,535.99
08-11-2024 07:06:18,728.77,535.99
08-11-2024 07:01:18,728.54,580.49
08-11-2024 06:56:18,729.16,566.87
08-11-2024 06:51:18,729.64,510.49
08-11-2024 06:46:18,728.8,538.19
08-11-2024 06:41:18,729.64,560.06
08-11-2024 06:36:18,729.17,509.88
08-11-2024 06:31:18,728.58,535.69
08-11-2024 06:26:18,729.7,528.04
08-11-2024 06:21:18,729.17,546.59
08-11-2024 06:16:18,728.38,509.35
08-11-2024 06:11:18,728.48,488.46
08-11-2024 06:06:18,728.82,523.35
08-11-2024 06:01:18,744.24,513.13
08-11-2024 05:56:18,743.82,505.72
08-11-2024 05:51:18,743.1,504.13
08-11-2024 05:46:18,747.25,437.45
08-11-2024 05:41:18,749.46,501.48
08-11-2024 05:36:18,742.12,25.88
08-11-2024 05:31:18,742.1,42.53
08-11-2024 05:26:18,742.1,41.4
08-11-2024 05:21:18,742.08,42.38
08-11-2024 05:16:18,0,3.48
08-11-2024 05:11:18,0,5.07
08-11-2024 05:06:18,0,3.94
08-11-2024 05:01:18,804.84,448.5
08-11-2024 04:56:18,729.99,461.59
08-11-2024 04:51:18,764.6,459.55
08-11-2024 04:46:18,768.79,420.95
08-11-2024 04:41:18,767.62,383.34
08-11-2024 04:36:18,744.67,429.35
08-11-2024 04:31:18,765.35,435.86
08-11-2024 04:26:18,766.25,410.96
08-11-2024 04:21:18,762.5,452.97
08-11-2024 04:16:18,762.88,451.68
08-11-2024 04:11:18,764.22,399.46
08-11-2024 04:06:18,762.5,471.66
08-11-2024 04:01:18,763.15,468.48
08-11-2024 03:56:18,763.3,494.44
08-11-2024 03:51:18,762.33,512.83
08-11-2024 03:46:18,762.26,478.24
08-11-2024 03:41:18,761.31,474.99
08-11-2024 03:36:18,762.3,486.12
08-11-2024 03:31:18,763.46,444.64
08-11-2024 03:26:18,759.71,513.59
08-11-2024 03:21:18,762.41,465.76
08-11-2024 03:16:18,761.62,472.49
08-11-2024 03:11:18,764.38,408.31
08-11-2024 03:06:18,766.27,439.95
08-11-2024 03:01:18,766.11,390.38
08-11-2024 02:56:18,764.66,427.39
08-11-2024 02:51:18,757.35,454.78
08-11-2024 02:46:18,765.59,415.05
08-11-2024 02:41:18,767.24,396.58
08-11-2024 02:36:18,766.35,403.47
08-11-2024 02:31:18,764.68,402.49
08-11-2024 02:26:18,766.1,401.43
08-11-2024 02:21:18,767.27,428.37
08-11-2024 02:16:18,767.74,428.29
08-11-2024 02:11:18,765.06,443.58
08-11-2024 02:06:18,763.71,445.78
08-11-2024 02:01:18,765.19,482.79
08-11-2024 01:56:18,766.11,471.66
08-11-2024 01:51:18,765.13,440.86
08-11-2024 01:46:18,765.92,437
08-11-2024 01:41:18,763.73,419.89
08-11-2024 01:36:18,766.61,438.28
08-11-2024 01:31:18,764.9,452.36
08-11-2024 01:26:18,764.49,447.67
08-11-2024 01:21:18,766.54,447.14
08-11-2024 01:16:18,766.55,433.74
08-11-2024 01:11:18,767.67,458.79
08-11-2024 01:06:18,767.78,427.92
08-11-2024 01:01:18,765.06,432.3
08-11-2024 00:56:18,765.63,445.02
08-11-2024 00:51:18,763.76,443.51
08-11-2024 00:46:18,765.41,419.74
08-11-2024 00:41:18,766.61,409.52
08-11-2024 00:36:18,766.6,422.62
08-11-2024 00:31:18,765.42,438.81
08-11-2024 00:26:18,769.12,415.5
08-11-2024 00:21:18,764.69,455.77
08-11-2024 00:16:18,762.91,478.7
08-11-2024 00:11:18,764.91,454.86
08-11-2024 00:06:18,765.07,427.23
08-11-2024 00:01:18,765.07,407.25
07-11-2024 23:56:18,766.85,404.68
07-11-2024 23:51:18,766.58,393.48
07-11-2024 23:46:18,773.26,435.41
07-11-2024 23:41:18,766.82,417.62
07-11-2024 23:36:18,766.48,429.66
07-11-2024 23:31:18,766.55,421.25
07-11-2024 23:26:18,764.28,434.5
07-11-2024 23:21:18,765.95,433.29
07-11-2024 23:16:18,765.44,440.55
07-11-2024 23:11:18,765.53,415.88
07-11-2024 23:06:18,765.73,429.43
07-11-2024 23:01:18,766.04,431.62
07-11-2024 22:56:18,766.61,406.8
07-11-2024 22:51:18,767.75,441.54
07-11-2024 22:46:18,766.11,405.36
07-11-2024 22:41:18,765.82,408.62
07-11-2024 22:36:18,766.08,416.56
07-11-2024 22:31:18,764.5,420.88
07-11-2024 22:26:18,763.64,431.93
07-11-2024 22:21:18,763.18,445.02
07-11-2024 22:16:18,765.34,441.01
07-11-2024 22:11:18,763.9,426.02
07-11-2024 22:06:18,762.63,452.74
07-11-2024 22:01:18,765.81,450.54
07-11-2024 21:56:18,768.68,408.31
07-11-2024 21:51:18,764.82,414.44
07-11-2024 21:46:18,765.1,398.17
07-11-2024 21:41:18,763.56,419.06
07-11-2024 21:36:18,763.48,438.66
07-11-2024 21:31:18,763.96,429.66
07-11-2024 21:26:18,762.91,455.01
07-11-2024 21:21:18,779.8,468.86
07-11-2024 21:16:18,763.65,458.57
07-11-2024 21:11:18,764.37,447.21
07-11-2024 21:06:18,765.1,413.99
07-11-2024 21:01:18,764.94,411.79
07-11-2024 20:56:18,766.38,420.8
07-11-2024 20:51:18,763.45,403.85
07-11-2024 20:46:18,764.87,426.78
07-11-2024 20:41:18,766.86,399.76
07-11-2024 20:36:18,765.66,387.42
07-11-2024 20:31:18,765.66,406.04
07-11-2024 20:26:18,763.81,419.14
07-11-2024 20:21:18,766.23,395.37
07-11-2024 20:16:18,766.42,384.55
07-11-2024 20:11:18,766.19,393.1
07-11-2024 20:06:18,764.72,425.87
07-11-2024 20:01:18,761.95,440.18
07-11-2024 19:56:18,765.82,428.75
07-11-2024 19:51:18,764.58,425.27
07-11-2024 19:46:18,765.1,449.03
07-11-2024 19:41:18,762.39,459.85
07-11-2024 19:36:18,763.92,451.45
07-11-2024 19:31:18,763.45,469.01
07-11-2024 19:26:18,764.02,440.55
07-11-2024 19:21:18,763.43,419.29
07-11-2024 19:16:18,763.1,413.16
07-11-2024 19:11:18,763.61,414.97
07-11-2024 19:06:18,762.82,447.67
07-11-2024 19:01:18,764.97,436.09
07-11-2024 18:56:18,765.29,455.99
07-11-2024 18:51:18,764.19,426.17
07-11-2024 18:46:18,763.45,445.25
07-11-2024 18:41:18,764.65,411.79
07-11-2024 18:36:18,766.27,441.08
07-11-2024 18:31:18,763.48,437.53
07-11-2024 18:26:18,772.32,459.78
07-11-2024 18:21:18,770.51,452.21
07-11-2024 18:16:18,770.83,469.47
07-11-2024 18:11:18,770.1,497.01
07-11-2024 18:06:18,685.84,18.16
07-11-2024 18:01:18,769.64,502.54
07-11-2024 17:56:18,806.22,501.18
07-11-2024 17:51:18,804.58,460.46
07-11-2024 17:46:18,802.28,502.31
07-11-2024 17:41:18,804.86,501.4
07-11-2024 17:36:18,802.98,506.85
07-11-2024 17:31:18,806.75,503.22
07-11-2024 17:26:18,801.53,496.94
07-11-2024 17:21:18,775.77,460.31
07-11-2024 17:16:18,777.57,459.78
07-11-2024 17:11:18,774.27,480.44
07-11-2024 17:06:18,773.67,476.05
07-11-2024 17:01:18,773.26,507.46
07-11-2024 16:56:18,793.32,512.38
07-11-2024 16:51:18,793.34,523.28
07-11-2024 16:46:18,795.04,498.75
07-11-2024 16:41:18,793.73,474.91
07-11-2024 16:36:18,689.72,527.14
07-11-2024 16:31:18,765.19,488.01
07-11-2024 16:26:18,770.05,66.6
07-11-2024 16:21:18,0,2.72
07-11-2024 16:16:18,0,4.39
07-11-2024 16:11:18,0,4.62
07-11-2024 16:06:18,0,2.19
07-11-2024 16:01:18,805.75,431.62
07-11-2024 15:56:18,804.84,440.71
07-11-2024 15:51:18,804.77,384.85
07-11-2024 15:46:18,805.55,397.11
07-11-2024 15:41:18,802.81,478.17
07-11-2024 15:36:18,805.27,433.52
07-11-2024 15:31:18,800.86,464.55
07-11-2024 15:26:18,800.63,461.22
07-11-2024 15:21:18,803.83,451.45
07-11-2024 15:16:18,808.87,447.67
07-11-2024 15:11:18,803.86,440.18
07-11-2024 15:06:18,802.13,489.75
07-11-2024 15:01:18,801.74,473.1
07-11-2024 14:56:18,804.18,476.88
07-11-2024 14:51:18,800.42,471.51
07-11-2024 14:46:18,800.54,480.74
07-11-2024 14:41:18,813.79,448.65
07-11-2024 14:36:18,807.09,419.06
07-11-2024 14:31:18,801.08,461.97
07-11-2024 14:26:18,803.16,398.55
07-11-2024 14:21:18,804.49,430.03
07-11-2024 14:16:18,805.22,382.05
07-11-2024 14:11:18,803.32,425.34
07-11-2024 14:06:18,802.28,417.24
07-11-2024 14:01:18,802.6,453.57
07-11-2024 13:56:18,803.03,431.77
07-11-2024 13:51:18,802.18,415.73
07-11-2024 13:46:18,801.78,419.14
07-11-2024 13:41:18,802.75,417.92
07-11-2024 13:36:18,804.01,410.96
07-11-2024 13:31:18,794.43,493.91
07-11-2024 13:26:18,736.88,27.93
07-11-2024 13:21:18,0,3.1
07-11-2024 13:16:18,0,4.39
07-11-2024 13:11:18,-0.01,2.95
07-11-2024 13:06:18,795,426.48
07-11-2024 13:01:18,795.38,456.67
07-11-2024 12:56:18,793.93,441.84
07-11-2024 12:51:18,793.76,506.55
07-11-2024 12:46:18,793.97,472.42
07-11-2024 12:41:18,793.78,475.29
07-11-2024 12:36:18,794.03,476.43
07-11-2024 12:31:18,793.04,470.07
07-11-2024 12:26:18,794.08,484.45
07-11-2024 12:21:18,797.43,422.77
07-11-2024 12:16:18,794.82,454.1
07-11-2024 12:11:18,794.41,467.12
07-11-2024 12:06:18,793.18,471.51
07-11-2024 12:01:18,794.72,445.85
07-11-2024 11:56:18,795.57,438.51
07-11-2024 11:51:18,795.95,435.86
07-11-2024 11:46:18,796.52,464.77
07-11-2024 11:41:18,795.09,435.79
07-11-2024 11:36:18,794.84,448.73
07-11-2024 11:31:18,794.75,453.8
07-11-2024 11:26:18,795.86,416.94
07-11-2024 11:21:18,797.08,417.92
07-11-2024 11:16:18,797.4,365.55
07-11-2024 11:11:18,795.72,477.03
07-11-2024 11:06:18,796.05,374.41
07-11-2024 11:01:18,795.45,446.15
07-11-2024 10:56:18,795.42,437.68
07-11-2024 10:51:18,794.44,467.12
07-11-2024 10:46:18,794.33,442.67
07-11-2024 10:41:18,796.08,444.11
07-11-2024 10:36:18,794.14,428.22
07-11-2024 10:31:18,796.74,424.96
07-11-2024 10:26:18,795.37,421.86
07-11-2024 10:21:18,797.27,458.57
07-11-2024 10:16:18,795.13,438.96
07-11-2024 10:11:18,796.3,407.25
07-11-2024 10:06:18,793.55,461.59
07-11-2024 10:01:18,795.79,420.5
07-11-2024 09:56:18,794,432.53
07-11-2024 09:51:18,795.6,434.12
07-11-2024 09:46:18,794.96,435.56
07-11-2024 09:41:18,795.48,434.05
07-11-2024 09:36:18,794.69,449.79
07-11-2024 09:31:18,793.76,440.02
07-11-2024 09:26:18,796.2,443.96
07-11-2024 09:21:18,795.86,437.38
07-11-2024 09:16:18,795.73,453.72
07-11-2024 09:11:18,795.16,389.69
07-11-2024 09:06:18,794.4,430.11
07-11-2024 09:01:18,794.62,419.21
07-11-2024 08:56:18,796.01,434.58
07-11-2024 08:51:18,794.66,417.92
07-11-2024 08:46:18,795.29,467.5
07-11-2024 08:41:18,794.94,425.57
07-11-2024 08:36:18,794.91,461.9
07-11-2024 08:31:18,794.19,455.69
07-11-2024 08:26:18,794.46,477.19
07-11-2024 08:21:18,796.23,401.65
07-11-2024 08:16:18,794.14,452.21
07-11-2024 08:11:18,794.85,439.49
07-11-2024 08:06:18,794.09,428.75
07-11-2024 08:01:18,800.08,422.01
07-11-2024 07:56:18,797.45,392.95
07-11-2024 07:51:18,795.91,383.79
07-11-2024 07:46:18,795.88,418.98
07-11-2024 07:41:18,794,415.88
07-11-2024 07:36:18,796.36,409.52
07-11-2024 07:31:18,795.37,398.47
07-11-2024 07:26:18,796.32,384.62
07-11-2024 07:21:18,797.17,385.91
07-11-2024 07:16:18,795.94,374.63
07-11-2024 07:11:18,795.92,390
07-11-2024 07:06:18,797.17,382.5
07-11-2024 07:01:18,796.48,404.38
07-11-2024 06:56:18,796.68,395.14
07-11-2024 06:51:18,797.46,410.51
07-11-2024 06:46:18,795.63,395.37
07-11-2024 06:41:18,796.57,453.8
07-11-2024 06:36:18,795.54,390.53
07-11-2024 06:31:18,795.45,449.26
07-11-2024 06:26:18,795.37,439.42
07-11-2024 06:21:18,794.34,440.18
07-11-2024 06:16:18,794.72,426.17
07-11-2024 06:11:18,795.06,465.15
07-11-2024 06:06:18,795.72,466.44
07-11-2024 06:01:18,794.68,466.82
07-11-2024 05:56:18,793.92,442.14
07-11-2024 05:51:18,794.27,466.51
07-11-2024 05:46:18,794.4,430.34
07-11-2024 05:41:18,793.52,470.75
07-11-2024 05:36:18,788.16,460.38
07-11-2024 05:31:18,785.24,530.84
07-11-2024 05:26:18,770.02,28.31
07-11-2024 05:21:18,770.05,50.94
07-11-2024 05:16:18,770.05,39.13
07-11-2024 05:11:18,770.04,38.6
07-11-2024 05:06:18,668.09,48.44
07-11-2024 05:01:18,770.02,56.08
07-11-2024 04:56:18,0,3.56
07-11-2024 04:51:18,0,4.16
07-11-2024 04:46:18,0,2.04
07-11-2024 04:41:18,0,4.09
07-11-2024 04:36:18,0,1.82
07-11-2024 04:31:18,0,2.72
07-11-2024 04:26:18,-0.01,2.8
07-11-2024 04:21:18,892.21,404.68
07-11-2024 04:16:18,877.16,414.14
07-11-2024 04:11:18,776.06,422.54
07-11-2024 04:06:18,774.67,421.48
07-11-2024 04:01:18,775.36,437.68
07-11-2024 03:56:18,774.68,400.97
07-11-2024 03:51:18,772.56,405.97
07-11-2024 03:46:18,773.23,452.51
